,SalesID,SalePrice,MachineID,ModelID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,ProductSize,fiProductClassDesc,state,ProductGroupDesc,Drive_System,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Track_Type,Differential_Type,Steering_Controls
127,1139644,41000,1038747,4128,1000,12936,Medium,06/09/2011 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Arkansas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
128,1139645,24500,687507,1078,2005,1045,Low,1/28/2010 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Illinois,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
129,1139647,44000,1062902,5429,2005,4725,Medium,4/22/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
130,1139651,39000,1013386,22162,2006,6484,High,11/04/2010 00:00,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",South Carolina,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
131,1139652,60000,1052577,3362,1988,6386,Low,6/16/2005 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,California,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
132,1139655,5500,1065499,20650,2001,0,,09/07/2006 00:00,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,South Carolina,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
133,1139658,25500,1052551,658,2000,2083,Medium,3/25/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Massachusetts,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
134,1139660,27000,1053043,4605,2005,1776,Low,06/02/2011 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
135,1139663,27000,1030462,4666,2002,1656,Low,8/21/2008 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Pennsylvania,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
136,1139664,6500,1003016,6633,2000,0,,12/14/2006 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
137,1139666,20000,1068119,3178,1997,5598,Medium,05/04/2006 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
138,1139669,86000,12125,1218,2005,0,,5/26/2011 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Alabama,Track Excavators,,,,,,,,,Standard,Steel,,
139,1139680,9500,1027261,4579,2002,3484,Low,08/05/2010 00:00,Compact,Wheel Loader - 60.0 to 80.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
140,1139681,14500,1004392,16535,2005,1526,Medium,9/20/2007 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Rubber,,
141,1139683,10500,311407,3409,2004,2260,High,7/27/2006 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Nevada,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
142,1139688,54000,332099,1557,2004,1897,High,05/04/2006 00:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
143,1139692,46000,528194,3783,2000,2364,Low,3/22/2007 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
144,1139703,17000,1065218,7008,1000,6504,Low,8/20/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
145,1139706,16000,1007234,3854,1971,804,Low,05/03/2007 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Mississippi,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
146,1139707,28000,1044499,3172,2002,3001,Medium,12/06/2007 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
147,1139711,37000,1025018,3357,1000,1131,Low,07/09/2009 00:00,,Motorgrader - 130.0 to 145.0 Horsepower,Alabama,Motor Graders,All Wheel Drive,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
148,1139712,22000,1009435,4572,2000,7862,Medium,6/26/2008 0:00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
149,1139713,40000,1032238,3357,1978,3276,Low,8/24/1883 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,Motor Graders,No,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,,,
150,1139715,16000,905482,11978,2000,8904,Medium,8/27/2009 0:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Kentucky,Track Excavators,,,,,,,,,2 Valve,,,
151,1139718,19500,1060784,3466,1996,6576,Medium,08/06/2009 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New York,Track Excavators,,,,,,,,,Standard,Steel,,
152,1139721,63000,1001260,11256,2005,156,Low,10/18/2007 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
153,1139722,27500,1015859,4139,1000,6497,Low,08/09/2007 00:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Kansas,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
154,1139723,12000,1035339,4783,1000,0,,4/30/2009 0:00,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",New Hampshire,Track Excavators,,,,,,,,,Standard,Steel,,
155,1139724,126000,521623,23931,1999,8230,High,4/20/2006 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Florida,Motor Graders,No,,None or Unspecified,,None or Unspecified,None or Unspecified,High Profile,No,Base + 1 Function,,,
156,1139725,40000,1021968,4841,2001,6259,Medium,5/17/2007 0:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",North Carolina,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
157,1139727,29000,41209,3539,2001,1294,Medium,05/05/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
158,1139732,49000,1052453,5887,1999,8690,Medium,7/28/2006 0:00,,Wheel Loader - 120.0 to 135.0 Horsepower,Oklahoma,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
159,1139733,17000,1042436,4089,1980,6388,Low,08/11/2005 00:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
160,1139742,30500,980704,4334,1997,13372,Medium,1/28/2010 0:00,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
161,1139749,16500,165230,7009,2001,136,Low,3/25/2004 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Massachusetts,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
162,1139753,74000,1015893,13995,2000,0,,7/28/2006 0:00,,Motorgrader - 170.0 to 200.0 Horsepower,Oklahoma,Motor Graders,No,,Powershift,,Yes,14',None or Unspecified,No,Base + 1 Function,,,
163,1139757,35000,453576,3877,1000,0,,09/07/2006 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
164,1139763,84000,371024,1218,2006,2942,Medium,1/28/2010 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Arizona,Track Excavators,,,,,,,,,Auxiliary,Steel,,
165,1139765,26000,1059119,4605,2004,1785,Medium,11/06/2008 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,Backhoe Loaders,Two Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
166,1139770,45000,1019952,460,1998,9270,Medium,3/23/2006 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Standard,Steel,,
167,1139773,41000,1040141,5894,2004,0,,10/21/2010 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Michigan,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
168,1139775,22000,1043299,3171,1999,2044,Medium,8/26/2004 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
169,1139776,19500,1068941,3178,1998,3269,Medium,6/30/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Wisconsin,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
170,1139778,15000,1013869,10468,2005,836,Low,05/10/2007 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Louisiana,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
171,1139780,94000,1067458,4754,2002,3026,High,8/26/2004 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
172,1139787,47000,1005133,4776,2001,7091,Medium,8/20/2009 0:00,,Motorgrader - 130.0 to 145.0 Horsepower,Texas,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
173,1139789,24000,1020419,4604,2000,3122,Medium,05/10/2007 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,Backhoe Loaders,Four Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
174,1139790,66000,1031985,14310,2004,4659,High,6/19/2008 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
175,1139791,5750,1038644,8847,1998,0,,07/12/2007 00:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New York,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
176,1139792,12500,1034802,7002,2001,188,Low,03/11/2004 00:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Wisconsin,Skid Steer Loaders,,,,,,,,,Standard,,,
177,1139800,61000,1063535,3371,1000,0,,6/18/2009 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Kentucky,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
178,1139810,41000,1027756,1535,2003,1617,Medium,3/23/2006 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
179,1139811,14000,1021197,1990,1989,1336,Low,6/17/2004 0:00,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
180,1139813,27500,1037989,4642,2002,7861,High,06/09/2011 00:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Ohio,Backhoe Loaders,Four Wheel Drive,Extended,Powershift,None or Unspecified,,,,,,,,
181,1139814,32000,396582,3538,1998,3637,Medium,11/03/2005 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Missouri,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
182,1139815,25500,487715,3538,1997,5678,High,02/12/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Four Wheel Drive,Standard,Standard,Yes,,,,,,,,
183,1139816,27000,521389,1096,2004,2590,High,10/25/2007 0:00,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
184,1139818,29000,602039,1528,2001,3059,High,7/14/2005 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
185,1139820,37000,765068,1535,2002,6197,High,7/28/2005 0:00,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
186,1139823,12000,1019335,4139,1980,3985,Low,4/15/2004 0:00,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Alaska,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
187,1139826,76000,1041672,11989,2002,5657,Medium,11/15/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",South Carolina,Track Excavators,,,,,,,,,Auxiliary,Steel,,
188,1139833,62000,1003469,5869,2000,0,,06/11/2009 00:00,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Louisiana,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
189,1139834,39000,896598,1623,1997,13305,High,11/16/2006 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Mississippi,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
190,1139837,44500,1002719,3819,1000,26986,High,09/06/2007 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
191,1139839,31000,279275,3567,2001,2578,Medium,11/02/2006 00:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Arizona,Backhoe Loaders,Four Wheel Drive,Standard,Powershift,None or Unspecified,,,,,,,,
192,1139841,66000,214394,13854,1993,13048,Medium,05/03/2007 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Arizona,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
193,1139853,17000,1027004,10468,2006,51,Low,11/18/2010 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
194,1139863,14000,1061183,18588,2006,844,Medium,4/22/2010 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
195,1139867,26500,1060459,3350,1000,0,,07/09/2009 00:00,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,Motor Graders,No,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,,,
196,1139877,10000,1069266,17311,2004,2178,Medium,06/02/2011 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Virginia,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
197,1139879,11000,1023871,22072,2006,2537,High,07/07/2011 00:00,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Nebraska,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
198,1139883,43000,319503,3460,2005,906,Medium,9/20/2007 0:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",West Virginia,Track Excavators,,,,,,,,,Auxiliary,Steel,,
199,1139884,27000,440524,3855,1985,0,,9/22/2005 0:00,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Mississippi,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
200,1139886,60000,713597,1453,2004,1614,Medium,8/23/2007 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,Wheel Loader,,,,,,,,,3 Valve,,Limited Slip,Conventional
201,1139891,27000,915702,3539,2001,5268,High,11/17/2005 0:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Illinois,Backhoe Loaders,Four Wheel Drive,Standard,Standard,Yes,,,,,,,,
202,1139896,23500,1058081,24940,2006,8,Low,10/18/2007 0:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Georgia,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
203,1139907,31500,463480,3542,2001,1012,Medium,02/12/2004 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
204,1139909,22500,1056893,3538,2000,3537,Medium,03/05/2009 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Four Wheel Drive,Standard,Powershuttle,None or Unspecified,,,,,,,,
205,1139916,127000,498384,1638,1998,7190,Medium,03/08/2007 00:00,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Illinois,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
206,1139917,21500,1017026,4604,2000,1314,Low,05/04/2006 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,Backhoe Loaders,Two Wheel Drive,Standard,Standard,None or Unspecified,,,,,,,,
207,1139920,27500,1040152,4806,2000,890,Low,11/18/2010 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
208,1139922,36000,116537,1088,2002,2743,High,12/07/2006 00:00,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Standard,Steel,,
209,1139923,36000,1013083,4794,2001,2401,Low,08/05/2010 00:00,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Nevada,Backhoe Loaders,Four Wheel Drive,Extended,Powershift,None or Unspecified,,,,,,,,
210,1139924,20500,773581,7040,2000,1380,Medium,5/20/2004 0:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
211,1139927,13000,1052947,22074,2007,1034,High,8/21/2009 0:00,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Utah,Skid Steer Loaders,,,,,,,,,Standard,,,
212,1139939,14000,875428,7019,2001,1204,Medium,4/20/2006 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Massachusetts,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
213,1139945,32500,999621,2752,1996,2578,Low,5/20/2004 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Ohio,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
214,1139950,19000,1026443,36009,2005,2300,Low,05/05/2011 00:00,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Maryland,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
215,1139953,31000,1064536,8865,2006,2657,Medium,11/11/2010 00:00,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,Track Excavators,,,,,,,,,Standard,Steel,,
216,1139954,61000,1053584,3877,1989,29374,High,04/06/2006 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
217,1139957,12500,999548,22869,2004,555,Low,05/10/2007 00:00,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Louisiana,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
218,1139958,22500,1061874,7277,1000,541,Low,08/09/2007 00:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Kansas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
219,1139960,40000,1049964,14272,2005,3707,Medium,3/27/2009 0:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Virginia,Track Excavators,,,,,,,,,Auxiliary,Steel,,
220,1139962,48000,320224,1557,2005,721,Medium,9/20/2007 0:00,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
221,1139964,17000,355116,7019,2003,642,Medium,6/29/2006 0:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Missouri,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
222,1139965,26500,1030770,4642,2005,2493,Medium,9/24/2009 0:00,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Arizona,Backhoe Loaders,Four Wheel Drive,Extended,Powershift,None or Unspecified,,,,,,,,
223,1139969,27000,1066799,3854,1979,7456,Low,6/15/2006 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Mississippi,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
224,1139977,10000,1060239,10473,2002,3295,Low,2/25/2010 0:00,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Rubber,,
225,1139978,102000,998545,18171,2005,2848,High,11/15/2007 0:00,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Massachusetts,Track Excavators,,,,,,,,,Auxiliary,Steel,,
226,1139980,15500,363898,7040,2005,400,Low,04/12/2007 00:00,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",North Carolina,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
227,1139982,56000,71931,1096,2002,1505,Medium,08/11/2005 00:00,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Louisiana,Track Excavators,,,,,,,,,Auxiliary,Steel,,
228,1139990,46000,1045198,3877,1988,0,,02/08/2007 00:00,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Florida,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
229,1139994,38000,1049789,3539,2002,2551,Medium,08/10/2006 00:00,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,Backhoe Loaders,Four Wheel Drive,Extended,Standard,None or Unspecified,,,,,,,,
230,1139997,82000,758118,1623,2002,5494,High,7/28/2005 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
231,1140003,27000,350034,13824,1997,6658,Medium,03/08/2007 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",West Virginia,Track Type Tractors,,,Hydrostatic,,,,,,2 Valve,,,
232,1140009,46000,1013411,3807,1998,12785,Medium,1/28/2010 0:00,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,Wheel Loader,,,,,,,,,2 Valve,,Standard,Conventional
233,1140013,46000,1048912,4816,1998,5813,Medium,10/25/2007 0:00,,Motorgrader - 145.0 to 170.0 Horsepower,Missouri,Motor Graders,No,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,,,
234,1140018,28500,252367,1578,1998,2585,Medium,2/26/2004 0:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",South Carolina,Track Type Tractors,,,Standard,,,,,,2 Valve,,,
235,1140025,9500,1031356,18261,2004,1079,Low,2/26/2010 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
236,1140027,12500,4527,7009,2000,1030,Medium,2/26/2004 0:00,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Alabama,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
237,1140030,18000,377421,13391,2005,97,Low,09/07/2006 00:00,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Iowa,Track Excavators,,,,,,,,,Auxiliary,Rubber,,
238,1140033,53000,1036512,22057,2000,5525,Medium,08/10/2006 00:00,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,Track Excavators,,,,,,,,,Standard,Steel,,
239,1140038,25500,1014327,4823,1997,1121,Low,02/07/2011 00:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",California,Track Excavators,,,,,,,,,Auxiliary,Steel,,
240,1140042,15000,1000360,1564,1000,2151,Low,06/09/2011 00:00,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Ohio,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
241,1140044,20000,516401,3415,1000,0,,12/10/2009 00:00,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,Track Excavators,,,,,,,,,Standard,Steel,,
242,1140045,10500,275311,5530,2000,0,,04/12/2007 00:00,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,North Dakota,Skid Steer Loaders,,,,,,,,,Auxiliary,,,
243,1140049,33000,1055591,1956,1995,5468,Medium,1/20/2004 0:00,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Pennsylvania,Track Excavators,,,,,,,,,Standard,Steel,,
244,1140050,24500,1067282,4124,1000,3170,Low,6/18/2009 0:00,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,Track Type Tractors,,,Powershift,,,,,,2 Valve,,,
